ID,pred
25318,0.0889833125516325
25319,0.00660983485501164
25320,0.0565940757177055
25321,0.26431678539947434
25322,0.02853918002653834
25323,-0.05414617587451563
25324,-0.039165321485760865
25325,0.011907729926142557
25326,0.0019061006065469177
25327,0.1214588040929307
25328,0.7484715753090887
25329,0.054263211835360564
25330,-0.02005270505206212
25331,0.009111187446833202
25332,0.005617948827546598
25333,0.021637075948710033
25334,0.03400565951663724
25335,-0.036076701804958554
25336,-0.010040144189080946
25337,0.6634948441050353
25338,-0.022096628657481767
25339,0.12634329542398226
25340,-0.04241952625199421
25341,0.058614287258482556
25342,0.16877137460468175
25343,0.004554517772828004
25344,-0.008132480306860257
25345,0.02633232010243962
25346,0.06167918893388322
25347,0.011854985779430519
25348,-0.008410498730636373
25349,0.0428389300595895
25350,0.02406185621998813
25351,0.07596203802995324
25352,0.5882263450974228
25353,0.05851809442250336
25354,-0.008688914186277236
25355,0.07786760908129364
25356,0.0725632317136225
25357,-0.02175610595875992
25358,0.10114847568810761
25359,0.02782980628264964
25360,-0.0113939985959821
25361,0.033108302470132134
25362,0.078238549142124
25363,0.2388790798001843
25364,0.08795604225299442
25365,0.0052676180309707
25366,-0.004119902825144725
25367,-0.006193618835180742
25368,0.6937651966489203
25369,-0.021290105401675974
25370,0.002685306900124987
25371,0.08003766270949109
25372,-0.004140766104485993
25373,0.06745231488327108
25374,0.544589182407856
25375,-0.002277224118815091
25376,0.07536833398561354
25377,-0.0009410223562639902
25378,0.0421550638107827
25379,0.057891056973532085
25380,0.01973308243075135
25381,-0.006203729224836127
25382,-0.0019511083743729701
25383,0.06502357057525407
25384,0.007100373847831243
25385,0.5745151907737317
25386,-0.008461702384968517
25387,0.050360269579121056
25388,0.026078369706925536
25389,0.1899090397298389
25390,0.01316262580976127
25391,0.08556449278940209
25392,0.13782236028457373
25393,0.5692787624951613
25394,0.13501616746330913
25395,0.06782742387115445
25396,0.01317538024631748
25397,-0.005642956790488929
25398,0.8235773810198164
25399,0.06672441287327845
25400,0.03148426217588454
25401,-0.00585777327439603
25402,0.6830554222514545
25403,0.0557484926683597
25404,0.021518183138147837
25405,0.5218651285552495
25406,-0.026578230130517914
25407,0.04859423387438776
25408,0.05517678142334996
25409,0.00584048873517265
25410,0.0708626970796865
25411,0.03820336602287161
25412,0.6123039017083868
25413,0.718620848519117
25414,0.1768170058465941
25415,0.16251071371623557
25416,-0.012433418651199776
25417,0.09223308586276432
25418,0.03325205460373194
25419,-0.01893033997548436
25420,0.03315670166166759
25421,-0.022218785424485354
25422,-0.04220491596489119
25423,-0.0010055879691042158
25424,0.043826639162958606
25425,-0.016453981407881468
25426,0.021167833653129173
25427,0.057228321767546345
25428,0.03620858199356475
25429,0.11939820791100686
25430,0.067689137281169
25431,0.0623607548858999
25432,0.049628543182716076
25433,0.02414172109931076
25434,0.7119566981155253
25435,-0.005043075432386454
25436,-0.024135601901753637
25437,0.0449862042552549
25438,0.006615915047286133
25439,0.6629244966194081
25440,0.5596565448696801
25441,0.10728616070212701
25442,0.007734365333826723
25443,-0.008858124891568286
25444,0.6538352738504368
25445,-0.011631697560610332
25446,0.04049997868599607
25447,0.05648746803449123
